ID,item_cnt_month
19175,0.013299
19176,0.013299
19177,0.013299
19178,0.013299
19179,0.013299
19180,0.013299
19181,0.013299
19182,0.013299
19183,0.013299
19184,0.013299
19185,0.013299
19186,0.013299
19187,0.013299
19188,0.013299
19189,0.013299
19190,0.013299
19191,0.013299
19192,0.013299
19193,0.013299
19194,0.013299
19195,0.017404
19196,0.013299
19197,0.013299
19198,0.013299
19199,0.013299
19200,0.013299
19201,0.013299
19202,0.013299
19203,0.013299
19204,0.013299
19205,0.013299
19206,0.013299
19207,0.013299
19208,0.013299
19209,0.013299
19210,0.013299
19211,0.013299
19212,0.013299
19213,0.013299
19214,0.013299
19215,0.013299
19216,0.013299
19217,0.013299
19218,0.013299
19219,0.013299
19220,0.013299
19221,0.013299
19222,0.013299
19223,0.013299
19224,0.013299
19225,0.013299
19226,0.013299
19227,0.013299
19228,0.013299
19229,0.013299
19230,0.013299
19231,0.013299
19232,0.013299
19233,0.115038
19234,0.013299
19235,0.013299
19236,0.013299
19237,0.013299
19238,0.013299
19239,0.013299
19240,0.013299
19241,0.013299
19242,0.013299
19243,0.013299
19244,0.114827
19245,0.013299
19246,0.013299
19247,0.013299
19248,0.013299
19249,0.013299
19250,0.013299
19251,0.013299
19252,0.013299
19253,0.116114
19254,0.013299
19255,0.013299
19256,0.013299
19257,0.013299
19258,0.013299
19259,0.013299
19260,0.013299
19261,0.013299
19262,0.013299
19263,0.013299
19264,0.013299
19265,0.013299
19266,0.013299
19267,0.013299
19268,0.013299
19269,0.013299
19270,0.013299
19271,0.013299
19272,0.013299
19273,0.013299
19274,0.018034
19275,0.013299
19276,0.013299
19277,0.013299
19278,0.013299
19279,0.013299
19280,0.013299
19281,0.013299
19282,0.031316
19283,0.013299
19284,0.013299
19285,0.013299
19286,0.013299
19287,0.013299
19288,0.013299
19289,0.013299
19290,0.013299
19291,0.013299
19292,0.016874
19293,0.013299
19294,0.013299
19295,0.013299
19296,0.013299
19297,0.013299
19298,0.013299
19299,0.013299
19300,0.013299
19301,0.013299
19302,0.013299
19303,0.013299
19304,0.013299
19305,0.013299
19306,0.013299
19307,0.013299
19308,0.115099
19309,0.013299
19310,0.013299
19311,0.013299
19312,0.013299
19313,0.013299
19314,0.013299
19315,0.013299
19316,0.013299
19317,0.013299
19318,0.013299
19319,0.013299
19320,0.013299
19321,0.013299
19322,0.013299
19323,0.013299
19324,0.013299
19325,0.013299
19326,0.013299
19327,0.013299
19328,0.013299
19329,0.013299
19330,0.013299
19331,0.013299
19332,0.165125
19333,0.013299
19334,0.130282
19335,0.013299
19336,0.019902
19337,0.013299
19338,0.115360
19339,0.115038
19340,0.013299
19341,0.013299
19342,0.017051
19343,0.013299
19344,0.013299
19345,0.013299
19346,0.013299
19347,0.013299
19348,0.013299
19349,0.013299
19350,0.013299
19351,0.013299
19352,0.013299
19353,0.013299
19354,0.013299
19355,0.013299
19356,0.013299
19357,0.013299
19358,0.013299
19359,0.013299
19360,0.017404
19361,0.013299
19362,0.013299
19363,0.013299
19364,0.013299
19365,0.013299
19366,0.013299
19367,0.013299
19368,0.013299
19369,0.013299
19370,0.013299
19371,0.013299
19372,0.013299
19373,0.013299
19374,0.013299
19375,0.013299
19376,0.053525
19377,0.013299
19378,0.013299
19379,0.013299
19380,0.013299
19381,0.013299
19382,0.064018
19383,0.013299
19384,0.013299
19385,0.115038
19386,0.013299
19387,0.013299
19388,0.013299
19389,0.013299
19390,0.013299
19391,0.013299
19392,0.013299
19393,0.013299
19394,0.013299
19395,0.013299
19396,0.013299
19397,0.013299
19398,0.013299
19399,0.013299
19400,0.013299
19401,0.013299
19402,0.013299
19403,0.013299
19404,0.013299
19405,0.013299
19406,0.013299
19407,0.013299
19408,0.013299
19409,0.013299
19410,0.013299
19411,0.013299
19412,0.013299
19413,0.129450
19414,0.013299
19415,0.013299
19416,0.013299
19417,0.013299
19418,0.013299
19419,0.013299
19420,0.013299
19421,0.013299
19422,0.013299
19423,0.013299
19424,0.013299
19425,0.013299
19426,0.013299
19427,0.013299
19428,0.013299
19429,0.013299
19430,0.013299
19431,0.013299
19432,0.013299
19433,0.013299
19434,0.013299
19435,0.013299
19436,0.013299
19437,0.013299
19438,0.013299
19439,0.013299
19440,0.013299
19441,0.013299
19442,0.013299
19443,0.013299
19444,0.013299
19445,0.013299
19446,0.013299
19447,0.013299
19448,0.013299
19449,0.013299
19450,0.013299
19451,0.013299
19452,0.013299
19453,0.013299
19454,0.013299
19455,0.013299
19456,0.013299
19457,0.013299
19458,0.013299
19459,0.013299
19460,0.013299
19461,0.013299
19462,0.013299
19463,0.013299
19464,0.013299
19465,0.013299
19466,0.013299
19467,0.013299
19468,0.013299
19469,0.013299
19470,0.013299
19471,0.013299
19472,0.017404
19473,0.013299
19474,0.013299
19475,0.013299
19476,0.013299
19477,0.013299
19478,0.013299
19479,0.013299
19480,0.013299
19481,0.013299
19482,0.013299
19483,0.013299
19484,0.013299
19485,0.013299
19486,0.013299
19487,0.013299
19488,0.013299
19489,0.013299
19490,0.013299
19491,0.013299
19492,0.013299
19493,0.013299
19494,0.013299
19495,0.013299
19496,0.013299
19497,0.013299
19498,0.013299
19499,0.013299
19500,0.013299
19501,0.013299
19502,0.013299
19503,0.013299
19504,0.013299
19505,0.013299
19506,0.013299
19507,0.013299
19508,0.013299
19509,0.013299
19510,0.013299
19511,0.013299
19512,0.013299
19513,0.013299
19514,0.013299
19515,0.013299
19516,0.013299
19517,0.013299
19518,0.013299
19519,0.013299
19520,0.013299
19521,0.013299
19522,0.013299
19523,0.013299
19524,0.013299
19525,0.013299
19526,0.013299
19527,0.013299
19528,0.013299
19529,0.013299
19530,0.013299
19531,0.049288
19532,0.013299
19533,0.013299
19534,0.013299
19535,0.013299
19536,0.013299
19537,0.013299
19538,0.013299
19539,0.013299
19540,0.013299
19541,0.013299
19542,0.013299
19543,0.013299
19544,0.013299
19545,0.013299
19546,0.013299
19547,0.013299
19548,0.013299
19549,0.013299
19550,0.013299
19551,0.013299
19552,0.013299
19553,0.013299
19554,0.013299
19555,0.013299
19556,0.013299
19557,0.013299
19558,0.013299
19559,0.013299
19560,0.013299
19561,0.013299
19562,0.013299
19563,0.013299
19564,0.013299
19565,0.013299
19566,0.013299
19567,0.013299
19568,0.013299
19569,0.013299
19570,0.013299
19571,0.013299
19572,0.013299
19573,0.013299
19574,0.013299
19575,0.013299
19576,0.013299
19577,0.013299
19578,0.013299
19579,0.116596
19580,0.013299
19581,0.013299
19582,0.013299
19583,0.013299
19584,0.013299
19585,0.013299
19586,0.013299
19587,0.013299
19588,0.013299
19589,0.013299
19590,0.013299
19591,0.013299
19592,0.013299
19593,0.013299
19594,0.013299
19595,0.013299
19596,0.013299
19597,0.013299
19598,0.013299
19599,0.013299
19600,0.013299
19601,0.013299
19602,0.013299
19603,0.013299
19604,0.013299
19605,0.013299
19606,0.013299
19607,0.013299
19608,0.013299
19609,0.013299
19610,0.013299
19611,0.013299
19612,0.013299
19613,0.013299
19614,0.013299
19615,0.013299
19616,0.013299
19617,0.013299
19618,0.013299
19619,0.013299
19620,0.013299
19621,0.013299
19622,0.013299
19623,0.013299
19624,0.013299
19625,0.013299
19626,0.013299
19627,0.013299
19628,0.013299
19629,0.013299
19630,0.013299
19631,0.013299
19632,0.013299
19633,0.013299
19634,0.013299
19635,0.013299
19636,0.013299
19637,0.013299
19638,0.013299
19639,0.013299
19640,0.013299
19641,0.013299
19642,0.013299
19643,0.013299
19644,0.013299
19645,0.013299
19646,0.013299
19647,0.013299
19648,0.013299
19649,0.013299
19650,0.013299
19651,0.013299
19652,0.013299
19653,0.013299
19654,0.013299
19655,0.013299
19656,0.013299
19657,0.013299
19658,0.013299
19659,0.013299
19660,0.013299
19661,0.013299
19662,0.013299
19663,0.013299
19664,0.013299
19665,0.013299
19666,0.013299
19667,0.013299
19668,0.013299
19669,0.013299
19670,0.013299
19671,0.013299
19672,0.013299
19673,0.013299
19674,0.013299
19675,0.013299
19676,0.013299
19677,0.013299
19678,0.013299
19679,0.013299
19680,0.013299
19681,0.013299
19682,0.013299
19683,0.013299
19684,0.013299
19685,0.013299
19686,0.013299
19687,0.013299
19688,0.013299
19689,0.013299
19690,0.013299
19691,0.013299
19692,0.013299
19693,0.013299
19694,0.013299
19695,0.013299
19696,0.013299
19697,0.013299
19698,0.013299
19699,0.013299
19700,0.013299
19701,0.013299
19702,0.013299
19703,0.013299
19704,0.013299
19705,0.013299
19706,0.013299
19707,0.013299
19708,0.013299
19709,0.013299
19710,0.013299
19711,0.013299
19712,0.013299
19713,0.013299
19714,0.013299
19715,0.013299
19716,0.013299
19717,0.013299
19718,0.013299
19719,0.013299
19720,0.013299
19721,0.013299
19722,0.013299
19723,0.013299
19724,0.013299
19725,0.013299
19726,0.013299
19727,0.013299
19728,0.013299
19729,0.013299
19730,0.013299
19731,0.013299
19732,0.013299
19733,0.013299
19734,0.013299
19735,0.013299
19736,0.013299
19737,0.013299
19738,0.013299
19739,0.013299
19740,0.013299
19741,0.013299
19742,0.013299
19743,0.013299
19744,0.013299
19745,0.013299
19746,0.013299
19747,0.013299
19748,0.013299
19749,0.013299
19750,0.013299
19751,0.013299
19752,0.013299
19753,0.013299
19754,0.013299
19755,0.013299
19756,0.013299
19757,0.013299
19758,0.013299
19759,0.013299
19760,0.013299
19761,0.013299
19762,0.013299
19763,0.013299
19764,0.013299
19765,0.013299
19766,0.013299
19767,0.013299
19768,0.013299
19769,0.013299
19770,0.013299
19771,0.013299
19772,0.013299
19773,0.013299
19774,0.013299
19775,0.013299
19776,0.013299
19777,0.013299
19778,0.013299
19779,0.013299
19780,0.013299
19781,0.013299
19782,0.013299
19783,0.013299
19784,0.013299
19785,0.013299
19786,0.013299
19787,0.013299
19788,0.013299
19789,0.013299
19790,0.013299
19791,0.013299
19792,0.013299
19793,0.013299
19794,0.013299
19795,0.013299
19796,0.013299
19797,0.013299
19798,0.013299
19799,0.013299
19800,0.013299
19801,0.013299
19802,0.013299
19803,0.013299
19804,0.013299
19805,0.013299
19806,0.013299
19807,0.013299
19808,0.013299
19809,0.013299
19810,0.013299
19811,0.013299
19812,0.013299
19813,0.013299
19814,0.013299
19815,0.013299
19816,0.013299
19817,0.013299
19818,0.013299
19819,0.013299
19820,0.013299
19821,0.013299
19822,0.013299
19823,0.013299
19824,0.013299
19825,0.013299
19826,0.013299
19827,0.013299
19828,0.013299
19829,0.013299
19830,0.013299
19831,0.013299
19832,0.013299
19833,0.013299
19834,0.013299
19835,0.013299
19836,0.013299
19837,0.013299
19838,0.013299
19839,0.013299
19840,0.013299
19841,0.013299
19842,0.013299
19843,0.013299
19844,0.013299
19845,0.013299
19846,0.013299
19847,0.013299
19848,0.013299
19849,0.013299
19850,0.013299
19851,0.013299
19852,0.013299
19853,0.013299
19854,0.013299
19855,0.013299
19856,0.013299
19857,0.013299
19858,0.013299
19859,0.013299
19860,0.013299
19861,0.013299
19862,0.013299
19863,0.013299
19864,0.013299
19865,0.013299
19866,0.013299
19867,0.013299
19868,0.013299
19869,0.013299
19870,0.013299
19871,0.013299
19872,0.013299
19873,0.013299
19874,0.013299
19875,0.013299
19876,0.013299
19877,0.013299
19878,0.013299
19879,0.013299
19880,0.013299
19881,0.013299
19882,0.013299
19883,0.013299
19884,0.013299
19885,0.013299
19886,0.013299
19887,0.013299
19888,0.013299
19889,0.013299
19890,0.013299
19891,0.013299
19892,0.013299
19893,0.013299
19894,0.013299
19895,0.013299
19896,0.013299
19897,0.013299
19898,0.013299
19899,0.013299
19900,0.013299
19901,0.013299
19902,0.013299
19903,0.013299
19904,0.013299
19905,0.013299
19906,0.013299
19907,0.013299
19908,0.013299
19909,0.013299
19910,0.013299
19911,0.013299
19912,0.013299
19913,0.013299
19914,0.013299
19915,0.013299
19916,0.013299
19917,0.013299
19918,0.013299
19919,0.013299
19920,0.013299
19921,0.013299
19922,0.013299
19923,0.013299
19924,0.013299
19925,0.013299
19926,0.013299
19927,0.013299
19928,0.013299
19929,0.013299
19930,0.013299
19931,0.013299
19932,0.013299
19933,0.013299
19934,0.013299
19935,0.013299
19936,0.013299
19937,0.013299
19938,0.013299
19939,0.013299
19940,0.013299
19941,0.013299
19942,0.013299
19943,0.013299
19944,0.013299
19945,0.013299
19946,0.013299
19947,0.013299
19948,0.013299
19949,0.013299
19950,0.013299
19951,0.013299
19952,0.013299
19953,0.013299
19954,0.013299
19955,0.013299
19956,0.013299
19957,0.013299
19958,0.013299
19959,0.013299
19960,0.013299
19961,0.013299
19962,0.013299
19963,0.013299
19964,0.013299
19965,0.013299
19966,0.013299
19967,0.013299
19968,0.013299
19969,0.013299
19970,0.013299
19971,0.013299
19972,0.013299
19973,0.013299
19974,0.013299
19975,0.013299
19976,0.013299
19977,0.013299
19978,0.013299
19979,0.013299
19980,0.013299
19981,0.013299
19982,0.013299
19983,0.013299
19984,0.013299
19985,0.013299
19986,0.013299
19987,0.013299
19988,0.013299
19989,0.013299
19990,0.013299
19991,0.013299
19992,0.013299
19993,0.013299
19994,0.013299
19995,0.013299
19996,0.013299
19997,0.013299
19998,0.013299
19999,0.013299
20000,0.013299
20001,0.013299
20002,0.013299
20003,0.013299
20004,0.013299
20005,0.013299
20006,0.013299
20007,0.013299
20008,0.013299
20009,0.013299
20010,0.013299
20011,0.013299
20012,0.013299
20013,0.013299
20014,0.013299
20015,0.013299
20016,0.013299
20017,0.013299
20018,0.013299
20019,0.013299
20020,0.013299
20021,0.013299
20022,0.013299
20023,0.013299
20024,0.013299
20025,0.013299
20026,0.013299
20027,0.013299
20028,0.013299
20029,0.013299
20030,0.013299
20031,0.013299
20032,0.013299
20033,0.013299
20034,0.013299
20035,0.013299
20036,0.013299
20037,0.013299
20038,0.013299
20039,0.013299
20040,0.013299
20041,0.013299
20042,0.013299
20043,0.013299
20044,0.013299
20045,0.013299
20046,0.013299
20047,0.013299
20048,0.013299
20049,0.013299
20050,0.013299
20051,0.013299
20052,0.013299
20053,0.013299
20054,0.013299
20055,0.013299
20056,0.013299
20057,0.013299
20058,0.013299
20059,0.132714
20060,0.013299
20061,0.013299
20062,0.013299
20063,0.013299
20064,0.013299
20065,0.013299
20066,0.013299
20067,0.013299
20068,0.013299
20069,0.013299
20070,0.013299
20071,0.018183
20072,0.013299
20073,0.013299
20074,0.013299
20075,0.013299
20076,0.013299
20077,0.013299
20078,0.013299
20079,0.013299
20080,0.013299
20081,0.013299
20082,0.013299
20083,0.013299
20084,0.013299
20085,0.013299
20086,0.013299
20087,0.013299
20088,0.013299
20089,0.013299
20090,0.013299
20091,0.013299
20092,0.013299
20093,0.013299
20094,0.013299
20095,0.013299
20096,0.013299
20097,0.013299
20098,0.013299
20099,0.013299
20100,0.013299
20101,0.013299
20102,0.013299
20103,0.013299
20104,0.013299
20105,0.013299
20106,0.013299
20107,0.013299
20108,0.013299
20109,0.013299
20110,0.013299
20111,0.013299
20112,0.013299
20113,0.013299
20114,0.013299
20115,0.013299
20116,0.013299
20117,0.013299
20118,0.013299
20119,0.013299
20120,0.013299
20121,0.013299
20122,0.013299
20123,0.013299
20124,0.013299
20125,0.013299
20126,0.013299
20127,0.013299
20128,0.152006
20129,0.013299
20130,0.013299
20131,0.013299
20132,0.013299
20133,0.013299
20134,0.013299
20135,0.013299
20136,0.013299
20137,0.013299
20138,0.013299
20139,0.013299
20140,0.013299
20141,0.013299
20142,0.013299
20143,0.013299
20144,0.013299
20145,0.013299
20146,0.013299
20147,0.013299
20148,0.013299
20149,0.013299
20150,0.013299
20151,0.013299
20152,0.013299
20153,0.013299
20154,0.013299
20155,0.013299
20156,0.013299
20157,0.013299
20158,0.013299
20159,0.013299
20160,0.013299
20161,0.013299
20162,0.013299
20163,0.013299
20164,0.013299
20165,0.013299
20166,0.013299
20167,0.013299
20168,0.013299
20169,0.013299
20170,0.013299
20171,0.013299
20172,0.013299
20173,0.013299
20174,0.013299
20175,0.013299
20176,0.013299
20177,0.013299
20178,0.013299
20179,0.013299
20180,0.013299
20181,0.013299
20182,0.013299
20183,0.013299
20184,0.013299
20185,0.013299
20186,0.013299
20187,0.013299
20188,0.013299
20189,0.013299
20190,0.013299
20191,0.013299
20192,0.013299
20193,0.013299
20194,0.013299
20195,0.013299
20196,0.013299
20197,0.013299
20198,0.013299
20199,0.013299
20200,0.013299
20201,0.013299
20202,0.013299
20203,0.013299
20204,0.013299
20205,0.013299
20206,0.013299
20207,0.013299
20208,0.013299
20209,0.013299
20210,0.013299
20211,0.013299
20212,0.013299
20213,0.013299
20214,0.013299
20215,0.013299
20216,0.013299
20217,0.013299
20218,0.013299
20219,0.013299
20220,0.013299
20221,0.013299
20222,0.013299
20223,0.013299
20224,0.013299
20225,0.013299
20226,0.013299
20227,0.013299
20228,0.013299
20229,0.013299
20230,0.013299
20231,0.013299
20232,0.013299
20233,0.013299
20234,0.013299
20235,0.013299
20236,0.013299
20237,0.013299
20238,0.013299
20239,0.013299
20240,0.013299
20241,0.013299
20242,0.013299
20243,0.013299
20244,0.013299
20245,0.013299
20246,0.013299
20247,0.013299
20248,0.013299
20249,0.013299
20250,0.013299
20251,0.013299
20252,0.013299
20253,0.013299
20254,0.013299
20255,0.013299
20256,0.013299
20257,0.013299
20258,0.013299
20259,0.013299
20260,0.013299
20261,0.013299
20262,0.013299
20263,0.013299
20264,0.013299
20265,0.013299
20266,0.013299
20267,0.013299
20268,0.013299
20269,0.013299
20270,0.013299
20271,0.013299
20272,0.013299
20273,0.013299
20274,0.013299
20275,0.013299
20276,0.013299
20277,0.013299
20278,0.013299
20279,0.013299
20280,0.013299
20281,0.013299
20282,0.013299
20283,0.013299
20284,0.013299
20285,0.013299
20286,0.013299
20287,0.013299
20288,0.013299
20289,0.013299
20290,0.013299
20291,0.013299
20292,0.013299
20293,0.013299
20294,0.013299
20295,0.013299
20296,0.013299
20297,0.013299
20298,0.013299
20299,0.013299
20300,0.013299
20301,0.013299
20302,0.013299
20303,0.013299
20304,0.013299
20305,0.013299
20306,0.115038
20307,0.013299
20308,0.013299
20309,0.013299
20310,0.013299
20311,0.013299
20312,0.013299
20313,0.013299
20314,0.013299
20315,0.013299
20316,0.013299
20317,0.013299
20318,0.013299
20319,0.013299
20320,0.013299
20321,0.013299
20322,0.013299
20323,0.013299
20324,0.013299
20325,0.013299
20326,0.013299
20327,0.013299
20328,0.013299
20329,0.013299
20330,0.013299
20331,0.013299
20332,0.013299
20333,0.013299
20334,0.013299
20335,0.013299
20336,0.013299
20337,0.013299
20338,0.013299
20339,0.013299
20340,0.013299
20341,0.013299
20342,0.013299
20343,0.013299
20344,0.013299
20345,0.013299
20346,0.013299
20347,0.013299
20348,0.013299
20349,0.013299
20350,0.013299
20351,0.013299
20352,0.013299
20353,0.013299
20354,0.013299
20355,0.013299
20356,0.013299
20357,0.013299
20358,0.013299
20359,0.013299
20360,0.013299
20361,0.013299
20362,0.013299
20363,0.013299
20364,0.013299
20365,0.013299
20366,0.013299
20367,0.013299
20368,0.013299
20369,0.013299
20370,0.013299
20371,0.013299
20372,0.013299
20373,0.013299
20374,0.013299
20375,0.013299
20376,0.013299
20377,0.013299
20378,0.013299
20379,0.013299
20380,0.013299
20381,0.013299
20382,0.013299
20383,0.013299
20384,0.013299
20385,0.013299
20386,0.129450
20387,0.013299
20388,0.013299
20389,0.013299
20390,0.013299
20391,0.013299
20392,0.013299
20393,0.013299
20394,0.013299
20395,0.013299
20396,0.013299
20397,0.013299
20398,0.013299
20399,0.013299
20400,0.107350
20401,0.013299
20402,1.188072
20403,0.867171
20404,0.013299
20405,0.047297
20406,0.165754
20407,0.013299
20408,0.013299
20409,0.434330
20410,1.117233
20411,0.871755
20412,0.013299
20413,0.294639
20414,1.294025
20415,0.536904
20416,0.013299
20417,0.013299
20418,1.009935
20419,0.013299
20420,0.013299
20421,0.013299
20422,0.728328
20423,0.177991
20424,0.098336
20425,0.115038
20426,0.013299
20427,0.013299
20428,0.394484
20429,3.536885
20430,0.268004
20431,0.013299
20432,0.237249
20433,0.694364
20434,0.013299
20435,0.013299
20436,0.013299
20437,0.313131
20438,0.013299
20439,0.017404
20440,0.013299
20441,0.384255
20442,0.574005
20443,1.153499
20444,0.017404
20445,0.013299
20446,0.013299
20447,0.013299
20448,0.312031
20449,0.415270
20450,0.013299
20451,0.276476
20452,0.013299
20453,0.220306
20454,2.355094
20455,2.590837
20456,2.335428
20457,1.379308
20458,5.002622
20459,4.267294
20460,3.088946
20461,0.086715
20462,0.168040
20463,0.013299
20464,0.013299
20465,0.013299
20466,0.665687
20467,0.013299
20468,0.109972
20469,0.013299
20470,0.013299
20471,1.496211
20472,0.013299
20473,0.113186
20474,0.013299
20475,0.013299
20476,0.013299
20477,0.013299
20478,0.571637
20479,0.637744
20480,0.630602
20481,1.899192
20482,1.349030
20483,0.419354
20484,0.488013
20485,0.224695
20486,0.546893
20487,0.013299
20488,1.215629
20489,0.082823
20490,0.013299
20491,0.437816
20492,0.709786
20493,0.013299
20494,1.249123
20495,0.013299
20496,0.013299
20497,0.013299
20498,0.100522
20499,0.630061
20500,0.046514
20501,0.434330
20502,0.228821
20503,0.115038
20504,0.016937
20505,0.013299
20506,0.013299
20507,0.024946
20508,0.013299
20509,0.013299
20510,0.170238
20511,0.013299
20512,0.013299
20513,0.013299
20514,0.013299
20515,0.281565
20516,0.013299
20517,0.013299
20518,1.681562
20519,0.114681
20520,0.122879
20521,0.013299
20522,0.480842
20523,0.013299
20524,0.213186
20525,0.070870
20526,0.115038
20527,0.013299
20528,0.013299
20529,0.013299
20530,0.276476
20531,0.013299
20532,0.434330
20533,17.916670
20534,0.013299
20535,0.013299
20536,0.017404
20537,0.573647
20538,0.258826
20539,0.013299
20540,0.013299
20541,0.275412
20542,0.013299
20543,0.434330
20544,0.013299
20545,0.013299
20546,0.013299
20547,0.013299
20548,0.013299
20549,0.013299
20550,0.013299
20551,0.013299
20552,15.601865
20553,0.115038
20554,0.013299
20555,0.013299
20556,0.114390
20557,0.013299
20558,0.013299
20559,0.013299
20560,0.013299
20561,0.115038
20562,0.013299
20563,0.013299
20564,0.013299
20565,0.013299
20566,0.013299
20567,0.013299
20568,0.013299
20569,0.013299
20570,0.276476
20571,0.168239
20572,0.013299
20573,1.653901
20574,1.101965
20575,1.133855
20576,0.078759
20577,0.013299
20578,0.013299
20579,0.013299
20580,0.115038
20581,0.013299
20582,0.013299
20583,0.013299
20584,0.013299
20585,0.013299
20586,0.013299
20587,0.013299
20588,0.013299
20589,0.013299
20590,0.201530
20591,0.061586
20592,0.013299
20593,0.013299
20594,0.063341
20595,0.013299
20596,0.165754
20597,0.885408
20598,1.581638
20599,0.013299
20600,0.013299
20601,0.013299
20602,0.188649
20603,0.532973
20604,0.258700
20605,0.013299
20606,0.013299
20607,0.013299
20608,0.491766
20609,0.013299
20610,0.013299
20611,0.013299
20612,0.013299
20613,0.013299
20614,0.013299
20615,0.013299
20616,0.013299
20617,0.013299
20618,0.330101
20619,1.151197
20620,0.013299
20621,0.013299
20622,0.013299
20623,1.050903
20624,0.958320
20625,0.536113
20626,0.013299
20627,0.013299
20628,0.013299
20629,0.013299
20630,0.013299
20631,1.184997
20632,0.013299
20633,0.013299
20634,0.013299
20635,0.033853
20636,0.187630
20637,0.364638
20638,0.013299
20639,0.013299
20640,0.013299
20641,0.013299
20642,0.013299
20643,0.013299
20644,0.013299
20645,0.013299
20646,1.854631
20647,0.399275
20648,0.229328
20649,0.013299
20650,0.358049
20651,0.017404
20652,0.229823
20653,1.059317
20654,0.013299
20655,12.213754
20656,0.013299
20657,0.013299
20658,0.013299
20659,0.013299
20660,0.013299
20661,0.013299
20662,0.013299
20663,0.013299
20664,0.013299
20665,0.055473
20666,0.013299
20667,0.013299
20668,0.013299
20669,0.013299
20670,0.734331
20671,0.013299
20672,0.013299
20673,0.115038
20674,4.020978
20675,0.115038
20676,0.013299
20677,0.013299
20678,0.114695
20679,0.248586
20680,0.378539
20681,0.013299
20682,0.013299
20683,0.114529
20684,0.302445
20685,0.141390
20686,0.013299
20687,0.017404
20688,0.013299
20689,0.013299
20690,0.013299
20691,0.041086
20692,0.013299
20693,0.013299
20694,0.115038
20695,0.013299
20696,0.013299
20697,0.218048
20698,0.013299
20699,0.013299
20700,0.115144
20701,0.126057
20702,0.446360
20703,0.013299
20704,0.013299
20705,0.013299
20706,0.174199
20707,0.013299
20708,0.013299
20709,0.013299
20710,0.013299
20711,0.013299
20712,0.301758
20713,0.017404
20714,0.013299
20715,0.115038
20716,0.013299
20717,1.765881
20718,0.013299
20719,0.013299
20720,0.013299
20721,0.013299
20722,0.013299
20723,0.013299
20724,0.013299
20725,0.013299
20726,0.013299
20727,0.013299
20728,0.013299
20729,0.013299
20730,0.013299
20731,0.013299
20732,0.013299
20733,0.013299
20734,0.115038
20735,0.017404
20736,0.013299
20737,0.013299
20738,0.013299
20739,0.013299
20740,0.013299
20741,0.017226
20742,0.013299
20743,0.013299
20744,0.013299
20745,0.013299
20746,1.955296
20747,0.464892
20748,0.013299
20749,0.013299
20750,0.013299
20751,0.013299
20752,0.013299
20753,0.291419
20754,0.115038
20755,0.013299
20756,0.434330
20757,0.814148
20758,0.013299
20759,0.115038
20760,1.899922
20761,0.738201
20762,1.214358
20763,0.017404
20764,0.870846
20765,0.193612
20766,0.013299
20767,0.013299
20768,0.115038
20769,0.013299
20770,0.013299
20771,0.013299
20772,0.013299
20773,0.115038
20774,0.572066
20775,1.412834
20776,0.165754
20777,0.013299
20778,0.013299
20779,0.115038
20780,4.124825
20781,0.013299
20782,0.013299
20783,0.276476
20784,0.013299
20785,0.017404
20786,0.698166
20787,0.115038
20788,0.013299
20789,0.013299
20790,0.013299
20791,0.013299
20792,0.013299
20793,0.646733
20794,0.013299
20795,0.013299
20796,0.866225
20797,1.556822
20798,0.017254
20799,0.706589
20800,0.013299
20801,0.013299
20802,0.667939
20803,1.962093
20804,0.737016
20805,0.013299
20806,0.038717
20807,0.013299
20808,0.013299
20809,0.013299
20810,0.013299
20811,1.198708
20812,0.203130
20813,0.519609
20814,0.013299
20815,0.403573
20816,0.013299
20817,0.013299
20818,0.013299
20819,0.013299
20820,0.017544
20821,0.013299
20822,0.276476
20823,0.013299
20824,0.117688
20825,0.116415
20826,0.013299
20827,0.013299
20828,0.013299
20829,0.062897
20830,0.068576
20831,0.241519
20832,0.013299
20833,0.013299
20834,0.212510
20835,0.435568
20836,0.013299
20837,0.643602
20838,0.013299
20839,0.013299
20840,0.013299
20841,0.013299
20842,0.814148
20843,0.013299
20844,0.649178
20845,0.628140
20846,0.152373
20847,0.013299
20848,0.145141
20849,0.013299
20850,0.115038
20851,0.162225
20852,0.784754
20853,0.013299
20854,0.091336
20855,0.013299
20856,0.849181
20857,0.013299
20858,1.023261
20859,1.558534
20860,2.400256
20861,0.013299
20862,0.013299
20863,0.013299
20864,0.123876
20865,0.013299
20866,0.013299
20867,0.013299
20868,0.013299
20869,0.013299
20870,0.013299
20871,0.165319
20872,0.013299
20873,0.013299
20874,0.013299
20875,0.013299
20876,0.013299
20877,0.013299
20878,0.013299
20879,0.017404
20880,0.013299
20881,0.013299
20882,0.013299
20883,0.016814
20884,0.185236
20885,0.013299
20886,0.018884
20887,0.013299
20888,0.013299
20889,0.214692
20890,0.106671
20891,0.013299
20892,0.196499
20893,0.013299
20894,0.013299
20895,0.013299
20896,0.013299
20897,0.013299
20898,5.028578
20899,0.013299
20900,0.013299
20901,0.286985
20902,0.296402
20903,0.013299
20904,0.333464
20905,1.177331
20906,0.436069
20907,0.013299
20908,0.245049
20909,0.214238
20910,0.013299
20911,0.013299
20912,0.013299
20913,0.013299
20914,0.013299
20915,0.013299
20916,0.013299
20917,0.565950
20918,0.305382
20919,0.155352
20920,0.867896
20921,0.013299
20922,0.093963
